customer_id,customer_visit_score,customer_product_search_score,customer_ctr_score,customer_stay_score,customer_frequency_score,customer_product_variation_score,customer_order_score,customer_affinity_score,customer_active_segment,X1
csid_10914,11.781217540876733,7.853163247482202,0.1467037770792682,0.02603239160692635,0.4790706752985041,4.095618497776879,2.9753460111144916,14.922079529726734,C,A
csid_10915,2.715586163854966,0.13289351325881693,1.977564532930316,6.221692014965275,18.177222043682285,9.28094298169107,1.5468144443448595,-0.012048157877219575,D,F
csid_10916,16.202043473429274,6.23936030689711,0.05847412813454574,-0.05788241466503605,0.22939538155400543,3.753035361731567,4.250567992612112,35.292291125484624,B,AA
csid_10917,25.65506989168568,4.912516005702004,0.09189281599496536,-0.047678741542782704,1.030052139506217,6.36680138317085,2.740260298780397,13.899806806390925,C,
csid_10918,27.656215126888178,8.221574686809575,0.017642270939409586,-0.15283745826889758,1.5883185998301215,7.0044428759269355,2.1620265546740813,6.639588313418452,C,BA
csid_10919,13.746041110428903,3.8133878005390525,0.11921334029905402,0.062046538878891985,0.48985949068391016,3.9447993246068997,3.8275829048571897,18.17535044662127,B,A
csid_10920,23.335147212036933,4.413564435674692,0.11104051582533121,-0.03781921099600602,0.4751361388510543,4.877181282691898,3.1054577174086475,21.45941064259723,B,BA
csid_10921,15.178853545620038,4.628738573122463,0.0910923176704149,-0.01717997042945469,0.20041573062057916,4.257609330307238,4.894429974903929,64.41071482123756,B,AA
csid_10922,6.1161401029959945,0.9646686764447319,1.234023526976115,5.296601905920762,8.904195174976218,8.575151593205826,1.608409511500014,0.04592744323836271,C,BA
csid_10923,11.81967838672358,5.4332768740980715,0.1336741011730048,0.06493194435078858,0.7502166961443975,4.4288976482665925,2.177540240475593,8.164491222022685,C,F
csid_10924,17.958654022672462,4.713627828371854,0.8365480652306106,1.83716176315374,0.9179317550307137,6.852942128436267,2.185146452119514,2.5423640160880487,B,BA
csid_10925,6.430616902734423,5.466344594799868,0.9281114003842792,0.9514178865547328,6.545487042059536,12.760567324937423,2.025024795394535,0.09432895868171491,C,F
csid_10926,19.664168844641384,4.124981290657725,0.037788969153723415,-0.035688183831790635,0.6344233524307183,4.904245349150964,3.080637490610033,7.312732822273502,C,F
csid_10927,27.39346426051708,3.501626768394707,0.12660984726700436,0.07747743474072409,1.277526590251879,7.2160597616835345,2.4526423228266423,6.548568168441681,C,F
csid_10928,12.572611570302918,5.522292847182819,0.1080360268508036,0.0024284658347247926,4.509005404376923,6.525727205328552,2.4975904534286313,0.9886988203630277,C,F
csid_10929,17.87879606795877,6.187689121594469,0.03558209630041455,0.004230937212840819,0.4901751723645447,4.191803340490902,3.439333876518546,13.123907428237912,B,A
csid_10930,23.588841384613957,6.542939097060884,0.1082624692491618,0.047012335968128635,0.25485659894555046,4.20644696489269,3.764716190484228,28.74998132030127,B,BA
csid_10931,17.138841481739917,2.830063211261643,0.3545657869846094,1.1068209249408492,0.25719148729122626,3.6401676704032315,3.749464429671974,21.521994432145313,C,A
csid_10932,12.701318172187717,6.2777079886763465,0.021184811306589356,0.13750352439039193,0.8555695816758998,7.2376021116723175,2.4551557085117395,3.934634283179997,B,BA
csid_10933,16.163484303726626,6.369936137086908,-0.029936869875843982,-0.14785798478971326,1.1264042390632087,6.512884683815591,2.250069530314259,2.4315436619328112,C,BA
csid_10934,20.864270188683538,5.427014551683515,0.1337655938992171,0.08761352208220603,0.2290123948356577,4.753058720914721,3.268565635675304,16.36723177030274,B,A
csid_10935,27.977275515889918,5.6567262278505,0.05332428584665654,-0.07438742939357038,4.2858520792892145,8.799013572721934,,0.6424561875647362,C,BA
csid_10936,4.238058174244908,3.807768730006214,1.1453958738180892,1.3669145311537174,5.417679868154878,10.886415327730768,1.6834975373694088,0.06936922760047912,D,BA
csid_10937,29.963374793648537,8.597122020432327,-0.08699247488466541,-0.2634304551753929,7.579153725246866,9.94192729183932,2.2620466929806615,-0.026241683943231477,B,F
csid_10938,27.686420756259594,5.378797088066681,0.03559864215845893,-0.04145007234983769,0.6768429516059296,5.201474948566929,2.768989827628591,22.287363699214698,B,BA
csid_10939,15.688848850272278,4.926371763781133,-0.01225712270312668,-0.044886153440765034,40.26866182309147,10.78489366170434,0.9219468511909397,0.3250543134718505,B,F
csid_10940,15.853779895726884,4.533845523122851,0.11511815084308065,0.5244692556942768,0.5419455998356238,3.892781932518255,2.861440672330747,8.48785690448231,B,F
csid_10941,16.172017045234288,5.674373065815877,0.08173437623753581,-0.07735998534412157,1.4591733880751667,8.4942635869319,1.837136781607287,2.13118693660735,B,BA
csid_10942,14.450354096678087,9.551706881461694,0.0892571747140051,-0.051327464213352166,41.70681696149084,8.675964033914337,0.929352464016443,0.1828908169171342,B,BA
csid_10943,16.48190656960688,1.8592155683281488,0.13176570537511148,0.17857927319834455,0.6103426707922899,4.739953735468529,3.0648083206245724,7.0590318467086774,C,F
csid_10944,17.115305596334412,6.1100534694246535,0.13089443411910015,0.13133259008076342,0.7230691677188612,5.542324664790761,2.4357975066445463,11.769590506369658,C,BA
csid_10945,18.749036845285232,8.20751205215636,0.05407267522437374,-0.12097446642454757,0.5728554562746738,4.7091211336217516,2.6094971284167316,14.588134981199094,B,A
csid_10946,5.516046834467267,3.6154594462156764,1.1651560821851328,3.5114041555095903,1.7869576124889774,8.040088454233315,1.8772370287824094,1.2824540255911874,D,BA
csid_10947,5.80319216909758,3.1074194677247307,1.547628411799611,5.444942647594477,7.578135602820716,11.468057170666267,2.347362308724488,0.37738573404575576,D,F
csid_10948,25.836014757735683,10.08505748205037,-0.1812758477983511,-0.1373453545055882,10.984751769692753,9.866029541624414,2.0005064457211827,-0.0007375603454261638,C,F
csid_10949,14.079767487958616,4.885557645886565,0.39178378720858914,0.7553679304085404,1.5135914977186,7.701019501394585,3.014234114134177,3.9005295002980676,C,F
csid_10950,35.11354534780466,6.672972358307417,-0.030094770283861153,-0.1225749409789378,0.30820745718440534,4.532944975809147,3.1048773013190005,13.681746242360834,A,BA
csid_10951,23.546131947651244,6.79095562135696,0.06174689033098977,-0.049720073031641894,0.22808463571299004,3.49247923489805,3.8158530387200997,17.72872833198518,B,BA
csid_10952,26.696640284398782,6.801577067415087,-0.06330506100056628,-0.06357378208514433,0.792179846304609,5.446216339886959,3.021911198822578,12.409027278870319,C,BA
csid_10953,14.25365836257317,5.483826654252432,0.5339715461028213,0.6298553882879079,2.314965828510975,10.003100167163316,2.581260726152732,2.0960564176104737,B,BA
csid_10954,27.334005020944584,7.429132960628456,0.20889287589541444,0.12303069229242307,0.8305879461284384,5.013783450227223,2.1762509523361673,10.565943647322143,B,A
csid_10955,1.7264755900527595,3.99892875536261,1.6483723190857735,4.810426352098476,3.2888947537383295,8.051286316506605,1.7385347925318846,0.5861265669139566,D,BA
csid_10956,7.837930382148646,2.6913691803747497,0.7669426429750237,2.90249585017415,1.2648818052445139,5.702193769988967,3.166160165368622,4.714622542529544,D,F
csid_10957,12.141855566097913,4.71864282390332,0.02189901672483453,0.02961005103764283,0.3127919572179796,3.930254458785161,3.927083233153047,21.22429920759944,B,A
csid_10958,8.560404641009,2.81888393882868,1.1906260266622788,4.213700800238922,5.368017202028253,10.202495595742715,1.985674756617398,0.48475324363150174,D,F
csid_10959,21.900644845546587,5.587622301605606,-0.08228346814709298,0.04590024584572183,0.25657526600001984,4.257411095933634,3.4803906700222385,36.67856788681244,C,AA
csid_10960,25.634349891363097,6.460327424717458,0.03646002117848159,-0.06425430716316541,0.668138688136771,4.012250721983516,2.887962955946911,15.176930126100624,B,A
csid_10961,16.955562073170995,2.932956324008643,0.555083576387423,0.5252118774236174,0.44204873813452994,5.616343916888098,2.5326285667224173,6.051064996918237,C,BA
csid_10962,21.758886966363818,5.371161045820974,-0.17114912138062197,0.09243846813908195,10.521081614485198,16.40792079302042,1.0278850988208779,-0.3681953683779116,C,BA
csid_10963,22.604207896858895,4.969136791732772,0.019054958027380112,0.14792999787143302,1.3833864557189757,4.659230658089558,2.4089200254037815,7.19758016305128,B,BA
csid_10964,10.09674045689875,1.8221829337054585,0.3040008170561569,0.5404045187059382,0.9529922758892365,5.902987033947651,2.884019301364952,4.972617302648875,C,BA
csid_10965,27.756483540949073,4.297909039774636,0.05344527501331396,-0.03756921177066122,0.3102765358923707,5.725480091652775,3.052627439952256,12.031673261256511,C,BA
csid_10966,11.318461632137828,2.3553075928797167,0.13432601995224325,0.17938923753730834,0.23665983037732802,3.180557415812418,3.9965785469483164,32.09411721327617,B,AA
csid_10967,15.786651134416514,5.39919714322652,0.06040449916984541,0.17346570537499095,0.19885452913196142,4.374691864684057,5.703891378960385,67.89692452412045,B,AA
csid_10968,31.346954362994655,6.419566988415623,0.11473276130332923,-0.03483133353315741,0.4009423036289902,4.522481173550009,3.8025666917741474,18.069933365814443,A,A
csid_10969,23.11453340042781,5.078656549717369,0.07818991673221802,0.07861258698523817,0.17683263267002464,3.4365595600516405,4.865572663578611,21.457327920996057,B,BA
csid_10970,18.100407305952565,5.257633418263563,0.08226966740501847,-0.04541851993972118,0.8105409479253934,4.865930513402683,3.279267447881736,12.6072756850608,C,A
csid_10971,5.04773893441988,0.41108383594551423,1.2655331053460726,5.674826894518285,5.826565935053226,9.579111997550704,1.4282751042278308,1.346656286261405,C,BA
csid_10972,12.757006588306579,4.892621458585847,0.04582089370056187,-0.0883768811806478,0.4048924397331771,5.086267187711113,2.7244296935545993,16.977943498448976,C,A
csid_10973,18.051594493883474,5.176918261870962,0.11413261053872924,0.05587030566353771,0.4986301472091816,4.1916350380746135,2.6727418265143923,13.224726234507306,B,A
csid_10974,14.603347102080141,7.281776991920204,0.05611859240211731,-0.06456972503922234,0.8738455189248647,5.219326577410806,2.282076977988056,4.6873776386214345,C,F
csid_10975,18.809412155011675,6.2473845292378964,0.08815284990419378,0.13812832704156786,0.3289185541625647,4.305879043610478,3.8137335900138387,37.148289241990454,C,AA
csid_10976,26.275764313518525,2.7820777258411393,0.3676871064995574,0.45584285533691066,4.927555827430598,12.87686209702241,2.386952195248369,0.5933124853834484,C,F
csid_10977,21.251705548295558,6.416107688297233,0.08737138055971425,-0.020740715127537234,0.332059383668416,4.25880635775492,3.494060710041235,20.835756174495007,B,A
csid_10978,15.451872054437834,12.366068714574027,0.08384864062258904,-0.31185181360017955,24.845169371785943,7.454367354457672,1.4494102744100728,0.01177624063034888,C,F
csid_10979,23.31006020079735,3.6140419820219822,0.019678758059777167,0.18815279311003516,0.580775806512032,4.771514543419568,3.0117748049877164,25.578296680207387,B,A
csid_10980,10.910123805654068,1.6730660682506437,0.23704269470049572,0.42680726569777966,0.4326370222569414,3.2849670191362423,3.9535909341651156,9.81234253245693,C,BA
csid_10981,20.187703384899844,7.137055180432905,0.04139145717565741,0.016848049955455666,0.26309121271060515,3.860407927260262,2.9491043286428775,26.220751276098905,B,A
csid_10982,22.0023459916743,6.525815158615483,-0.12199679433030207,-0.05849169406386627,26.264824237114016,11.930573116167999,1.0319802609273405,-0.20942891638798167,C,F
csid_10983,26.861286100823055,7.200130205649156,0.11752674496093153,0.07375818472934721,1.143347237287909,5.749460221112226,2.1222143254129575,5.978984293465047,B,F
csid_10984,31.089604573573208,8.313926427469287,-0.016572112175045787,-0.08598831572874904,0.34201581276761667,3.9913292452637217,3.671345123292658,29.088822786900135,A,A
csid_10985,23.470401625905073,9.176688953062063,-0.007668742003699228,-0.10464284938136435,1.335998183707623,9.304393048083881,2.843381881472347,1.6756683690996312,C,BA
csid_10986,2.06825878342354,2.1403603506472137,2.022564418058723,5.4542085945781205,12.600516042478548,10.024920578403805,1.1642490714467,-0.09187448663227553,D,BA
csid_10987,18.527521921951163,6.079652039000605,-0.021594476475683206,-0.07166678778486442,1.407749704220169,6.795186915689204,1.937991302745112,8.235823160741171,B,F
csid_10988,23.86016191776579,6.381983369735041,0.2606521977555805,0.14417627897452082,15.08372474030547,11.58774934279772,1.616009591150028,-0.18835137152489712,B,BA
csid_10989,16.663842725290348,5.443983785867875,0.21338723775828536,0.3196371970408708,0.9584717463636415,6.5747391108596975,3.073577675383509,3.913859904413416,B,F
csid_10990,30.35672830406474,5.371899563945955,0.05860917161348255,0.0034343194249029712,0.6230733041290099,4.580307888326571,2.8170905117118155,15.23852347471073,A,BA
csid_10991,38.74291715699581,6.217725839750207,-0.12883353272825507,0.09525592205077171,0.2137076230358827,4.448755881574622,3.093621338100156,33.14813792269867,A,AA
csid_10992,31.245457942116964,5.756289174262916,-0.04204979803668143,-0.0029112158575928804,0.8722831584402281,5.174087449117215,2.5043413253046474,4.41275668253158,A,BA
csid_10993,10.718359871178327,4.882523867192923,0.145270587053656,0.06823181769600763,0.21431372375817637,5.200304345427826,2.7037135669114156,29.128927859038388,B,BA
csid_10994,14.703316670306153,4.484697782123733,0.1243892292562697,0.09321992416590473,0.7380346581036997,5.1188907080275925,2.513189692079425,6.648199345274651,C,F
csid_10995,16.787150803176626,6.022637155934369,0.11504182928777887,0.08505827301929599,0.6679321281676438,3.701114278972124,3.108879027005292,12.191880668253221,B,BA
csid_10996,23.689382936185037,8.304873040196458,0.011358873839662692,-0.07623588531060818,0.4083009499632122,5.252525586892153,2.5703082486908904,13.137439419653766,C,A
csid_10997,20.546648653524365,7.122609293907929,-0.04467100854728082,0.000770114683291413,0.3803165968327217,3.959343100656543,3.5198895636594374,30.731061873192967,C,AA
csid_10998,17.863019815357276,8.140106869566699,0.13057777466382853,-0.029727196029510076,0.3000134205060519,4.379633195897371,3.116314082718281,18.526760686274976,B,A
csid_10999,23.27984695932485,7.684845928650632,0.021804771924285253,-0.03664726906706624,0.6314393807304878,4.948817023446653,3.910329762748706,15.564044027631319,B,BA
csid_11000,24.899094797330818,4.09930154997209,0.01212961342592692,0.0017083095913272449,0.39009289862266655,3.5151324517218128,3.6372214793479816,42.20310277450657,B,AA
csid_11001,14.425820656049158,2.5174672089181183,0.26606586565826534,0.5632249620511283,0.215137538225227,3.108604156031743,4.3268331682149235,30.619564980223032,C,AA
csid_11002,22.460098605968323,3.9361565694530722,0.13342008997785212,0.09795065168244306,0.47337229015680693,4.386708666101563,3.3452975306925747,13.39129851257064,B,BA
csid_11003,10.540596978254323,3.278504388654972,0.30327730384266144,0.6494248314441651,0.5425472998431895,4.933003536581549,3.332460734034854,16.608464875951796,C,A
csid_11004,14.560856089656157,5.606947698223643,-0.027310486135101127,-0.06457586398565224,0.5989710899298929,5.65634950486161,3.6091945656691777,9.399433998844604,C,F
csid_11005,27.751686747511773,8.905217716922564,-0.019387922258886903,-0.21497189443477027,0.7185694708277239,4.225403947224044,3.6157160269527493,4.2245657501134515,B,F
